Indicator,Country,Quarter,Value,QoQ,YoY,Pre_Covid
Real gross value added,France,2018Q1,99.37,,,-2.48
Real gross value added,France,2018Q2,99.61,0.25,,-2.24
Real gross value added,France,2018Q3,100.15,0.54,,-1.72
Real gross value added,France,2018Q4,100.87,0.72,,-1.01
Real gross value added,France,2019Q1,101.9,1.02,2.55,0.0
Real gross value added,France,2019Q2,102.47,0.56,2.87,0.57
Real gross value added,France,2019Q3,102.43,-0.04,2.28,0.52
Real gross value added,France,2019Q4,101.9,-0.52,1.02,0.0
Real gross value added,France,2020Q1,96.97,-4.83,-4.83,-4.83
Real gross value added,France,2020Q2,85.41,-11.92,-16.65,-16.18
Real gross value added,France,2020Q3,97.84,14.55,-4.48,-3.98
Real gross value added,France,2020Q4,98.01,0.17,-3.81,-3.81
Real gross value added,France,2021Q1,98.29,0.28,1.36,-3.54
Real gross value added,France,2021Q2,99.42,1.15,16.4,-2.43
Real gross value added,France,2021Q3,102.14,2.73,4.39,0.24
Real gross value added,France,2021Q4,102.81,0.66,4.9,0.9
Real gross value added,France,2022Q1,102.92,0.11,4.71,1.01
Real gross value added,France,2022Q2,103.42,0.48,4.02,1.49
Real gross value added,France,2022Q3,104.03,0.59,1.85,2.1
Real gross value added,France,2022Q4,104.6,0.55,1.74,2.66
Real gross value added,France,2023Q1,104.84,0.23,1.86,2.89
Real gross value added,France,2023Q2,105.95,1.06,2.45,3.98
Real gross value added,France,2023Q3,106.29,0.32,2.17,4.31
Real gross value added,France,2023Q4,106.89,0.57,2.19,4.9
Real gross value added,France,2024Q1,107.13,0.23,2.19,5.14
Real gross value added,France,2024Q2,107.43,0.28,1.4,5.43
Real gross value added,France,2024Q3,107.86,0.4,1.48,5.85
Real gross value added,France,2024Q4,107.74,-0.11,0.79,5.73
Real gross value added,France,2025Q1,107.79,0.05,0.62,5.79
Real gross value added,France,2025Q2,108.05,0.24,0.58,6.03
Real gross value added,France,2025Q3,108.68,0.58,0.76,6.65
Real gross value added,France,2025Q4,108.87,0.18,1.05,6.84
Total hours worked,France,2018Q1,99.66,,,-2.57
Total hours worked,France,2018Q2,99.76,0.1,,-2.48
Total hours worked,France,2018Q3,100.15,0.39,,-2.1
Total hours worked,France,2018Q4,100.44,0.29,,-1.81
Total hours worked,France,2019Q1,101.22,0.78,1.57,-1.05
Total hours worked,France,2019Q2,101.71,0.48,1.96,-0.57
Total hours worked,France,2019Q3,102.1,0.38,1.95,-0.19
Total hours worked,France,2019Q4,102.29,0.19,1.84,0.0
Total hours worked,France,2020Q1,98.49,-3.72,-2.7,-3.72
Total hours worked,France,2020Q2,80.55,-18.22,-20.81,-21.26
Total hours worked,France,2020Q3,98.29,22.03,-3.72,-3.91
Total hours worked,France,2020Q4,96.25,-2.08,-5.91,-5.91
Total hours worked,France,2021Q1,97.22,1.01,-1.29,-4.96
Total hours worked,France,2021Q2,98.68,1.5,22.52,-3.53
Total hours worked,France,2021Q3,103.66,5.04,5.46,1.33
Total hours worked,France,2021Q4,104.63,0.94,8.71,2.29
Total hours worked,France,2022Q1,104.24,-0.37,7.22,1.91
Total hours worked,France,2022Q2,105.61,1.31,7.02,3.24
Total hours worked,France,2022Q3,105.9,0.28,2.16,3.53
Total hours worked,France,2022Q4,106.58,0.64,1.86,4.19
Total hours worked,France,2023Q1,107.46,0.82,3.09,5.05
Total hours worked,France,2023Q2,107.95,0.45,2.22,5.53
Total hours worked,France,2023Q3,108.14,0.18,2.12,5.72
Total hours worked,France,2023Q4,108.43,0.27,1.74,6.01
Total hours worked,France,2024Q1,108.63,0.18,1.09,6.2
Total hours worked,France,2024Q2,108.82,0.18,0.81,6.39
Total hours worked,France,2024Q3,108.92,0.09,0.72,6.48
Total hours worked,France,2024Q4,108.82,-0.09,0.36,6.39
Total hours worked,France,2025Q1,108.73,-0.09,0.09,6.29
Total hours worked,France,2025Q2,108.53,-0.18,-0.27,6.1
Total hours worked,France,2025Q3,108.63,0.09,-0.27,6.2
Total hours worked,France,2025Q4,108.53,-0.09,-0.27,6.1
Labour productivity (per hour worked),Germany,2018Q1,100.58,,,-0.31
Labour productivity (per hour worked),Germany,2018Q2,100.19,-0.39,,-0.7
Labour productivity (per hour worked),Germany,2018Q3,99.69,-0.5,,-1.2
Labour productivity (per hour worked),Germany,2018Q4,99.54,-0.15,,-1.34
Labour productivity (per hour worked),Germany,2019Q1,100.42,0.89,-0.16,-0.47
Labour productivity (per hour worked),Germany,2019Q2,101.01,0.59,0.82,0.11
Labour productivity (per hour worked),Germany,2019Q3,100.6,-0.41,0.91,-0.3
Labour productivity (per hour worked),Germany,2019Q4,100.9,0.3,1.36,0.0
Labour productivity (per hour worked),Germany,2020Q1,100.73,-0.17,0.3,-0.17
Labour productivity (per hour worked),Germany,2020Q2,97.92,-2.79,-3.07,-2.96
Labour productivity (per hour worked),Germany,2020Q3,104.81,7.04,4.19,3.88
Labour productivity (per hour worked),Germany,2020Q4,103.53,-1.22,2.61,2.61
Labour productivity (per hour worked),Germany,2021Q1,102.53,-0.96,1.79,1.62
Labour productivity (per hour worked),Germany,2021Q2,102.71,0.17,4.89,1.79
Labour productivity (per hour worked),Germany,2021Q3,104.91,2.14,0.09,3.97
Labour productivity (per hour worked),Germany,2021Q4,103.63,-1.22,0.1,2.71
Labour productivity (per hour worked),Germany,2022Q1,103.51,-0.12,0.95,2.59
Labour productivity (per hour worked),Germany,2022Q2,103.69,0.18,0.96,2.77
Labour productivity (per hour worked),Germany,2022Q3,103.52,-0.16,-1.32,2.6
Labour productivity (per hour worked),Germany,2022Q4,103.93,0.39,0.29,3.01
Labour productivity (per hour worked),Germany,2023Q1,102.34,-1.53,-1.13,1.43
Labour productivity (per hour worked),Germany,2023Q2,102.11,-0.23,-1.53,1.2
Labour productivity (per hour worked),Germany,2023Q3,102.06,-0.05,-1.41,1.15
Labour productivity (per hour worked),Germany,2023Q4,102.68,0.61,-1.2,1.77
Labour productivity (per hour worked),Germany,2024Q1,102.42,-0.26,0.07,1.51
Labour productivity (per hour worked),Germany,2024Q2,101.84,-0.56,-0.26,0.93
Labour productivity (per hour worked),Germany,2024Q3,102.1,0.25,0.04,1.19
Labour productivity (per hour worked),Germany,2024Q4,101.91,-0.19,-0.75,1.0
Labour productivity (per hour worked),Germany,2025Q1,102.28,0.36,-0.13,1.37
Labour productivity (per hour worked),Germany,2025Q2,102.8,0.51,0.94,1.88
Labour productivity (per hour worked),Germany,2025Q3,102.87,0.07,0.76,1.96
Labour productivity (per hour worked),Germany,2025Q4,102.09,-0.76,0.18,1.18
Labour productivity (per worker),Germany,2018Q1,100.05,,,0.23
Labour productivity (per worker),Germany,2018Q2,100.52,0.47,,0.7
Labour productivity (per worker),Germany,2018Q3,99.61,-0.9,,-0.21
Labour productivity (per worker),Germany,2018Q4,99.83,0.22,,0.01
Labour productivity (per worker),Germany,2019Q1,100.21,0.38,0.16,0.39
Labour productivity (per worker),Germany,2019Q2,100.02,-0.19,-0.49,0.21
Labour productivity (per worker),Germany,2019Q3,100.31,0.29,0.71,0.5
Labour productivity (per worker),Germany,2019Q4,99.82,-0.5,-0.01,0.0
Labour productivity (per worker),Germany,2020Q1,97.73,-2.09,-2.47,-2.09
Labour productivity (per worker),Germany,2020Q2,90.26,-7.64,-9.76,-9.57
Labour productivity (per worker),Germany,2020Q3,98.17,8.76,-2.14,-1.65
Labour productivity (per worker),Germany,2020Q4,98.97,0.81,-0.85,-0.85
Labour productivity (per worker),Germany,2021Q1,98.43,-0.54,0.71,-1.39
Labour productivity (per worker),Germany,2021Q2,100.51,2.12,11.36,0.7
Labour productivity (per worker),Germany,2021Q3,100.11,-0.4,1.98,0.3
Labour productivity (per worker),Germany,2021Q4,100.33,0.22,1.37,0.51
Labour productivity (per worker),Germany,2022Q1,100.59,0.26,2.19,0.77
Labour productivity (per worker),Germany,2022Q2,100.47,-0.11,-0.04,0.66
Labour productivity (per worker),Germany,2022Q3,100.6,0.12,0.49,0.79
Labour productivity (per worker),Germany,2022Q4,100.02,-0.58,-0.31,0.2
Labour productivity (per worker),Germany,2023Q1,99.32,-0.7,-1.26,-0.5
Labour productivity (per worker),Germany,2023Q2,99.12,-0.2,-1.35,-0.7
Labour productivity (per worker),Germany,2023Q3,99.09,-0.03,-1.5,-0.73
Labour productivity (per worker),Germany,2023Q4,98.78,-0.31,-1.24,-1.04
Labour productivity (per worker),Germany,2024Q1,98.66,-0.12,-0.66,-1.16
Labour productivity (per worker),Germany,2024Q2,98.36,-0.3,-0.76,-1.46
Labour productivity (per worker),Germany,2024Q3,98.42,0.06,-0.68,-1.4
Labour productivity (per worker),Germany,2024Q4,98.56,0.14,-0.23,-1.26
Labour productivity (per worker),Germany,2025Q1,98.88,0.33,0.23,-0.94
Labour productivity (per worker),Germany,2025Q2,98.7,-0.18,0.34,-1.12
Labour productivity (per worker),Germany,2025Q3,98.76,0.06,0.35,-1.06
Labour productivity (per worker),Germany,2025Q4,99.11,0.35,0.56,-0.71
Persons employed,Germany,2018Q1,99.59,,,-1.52
Persons employed,Germany,2018Q2,99.88,0.29,,-1.24
Persons employed,Germany,2018Q3,100.17,0.29,,-0.95
Persons employed,Germany,2018Q4,100.36,0.19,,-0.76
Persons employed,Germany,2019Q1,100.65,0.29,1.06,-0.48
Persons employed,Germany,2019Q2,100.94,0.29,1.06,-0.19
Persons employed,Germany,2019Q3,101.03,0.1,0.86,-0.1
Persons employed,Germany,2019Q4,101.13,0.1,0.77,0.0
Persons employed,Germany,2020Q1,101.23,0.1,0.57,0.1
Persons employed,Germany,2020Q2,99.88,-1.33,-1.05,-1.24
Persons employed,Germany,2020Q3,99.78,-0.1,-1.24,-1.33
Persons employed,Germany,2020Q4,99.98,0.19,-1.14,-1.14
Persons employed,Germany,2021Q1,99.88,-0.1,-1.33,-1.24
Persons employed,Germany,2021Q2,100.07,0.19,0.19,-1.05
Persons employed,Germany,2021Q3,100.55,0.48,0.77,-0.57
Persons employed,Germany,2021Q4,100.94,0.38,0.96,-0.19
Persons employed,Germany,2022Q1,101.32,0.38,1.44,0.19
Persons employed,Germany,2022Q2,101.61,0.28,1.54,0.48
Persons employed,Germany,2022Q3,101.8,0.19,1.24,0.67
Persons employed,Germany,2022Q4,101.99,0.19,1.05,0.86
Persons employed,Germany,2023Q1,102.28,0.28,0.95,1.14
Persons employed,Germany,2023Q2,102.38,0.09,0.76,1.24
Persons employed,Germany,2023Q3,102.38,0.0,0.57,1.24
Persons employed,Germany,2023Q4,102.48,0.09,0.47,1.33
Persons employed,Germany,2024Q1,102.48,0.0,0.19,1.33
Persons employed,Germany,2024Q2,102.48,0.0,0.09,1.33
Persons employed,Germany,2024Q3,102.48,0.0,0.09,1.33
Persons employed,Germany,2024Q4,102.48,0.0,0.0,1.33
Persons employed,Germany,2025Q1,102.57,0.09,0.09,1.43
Persons employed,Germany,2025Q2,102.48,-0.09,0.0,1.33
Persons employed,Germany,2025Q3,102.48,0.0,0.0,1.33
Persons employed,Germany,2025Q4,102.38,-0.09,-0.09,1.24
Real gross value added,Germany,2018Q1,99.71,,,-1.05
Real gross value added,Germany,2018Q2,100.22,0.51,,-0.54
Real gross value added,Germany,2018Q3,99.69,-0.53,,-1.07
Real gross value added,Germany,2018Q4,100.37,0.67,,-0.4
Real gross value added,Germany,2019Q1,100.65,0.28,0.94,-0.12
Real gross value added,Germany,2019Q2,100.55,-0.1,0.32,-0.22
Real gross value added,Germany,2019Q3,100.92,0.37,1.23,0.15
Real gross value added,Germany,2019Q4,100.77,-0.15,0.4,0.0
Real gross value added,Germany,2020Q1,99.02,-1.74,-1.62,-1.74
Real gross value added,Germany,2020Q2,89.51,-9.61,-10.98,-11.18
Real gross value added,Germany,2020Q3,97.25,8.65,-3.64,-3.49
Real gross value added,Germany,2020Q4,98.11,0.88,-2.64,-2.64
Real gross value added,Germany,2021Q1,97.66,-0.45,-1.37,-3.08
Real gross value added,Germany,2021Q2,99.54,1.92,11.21,-1.22
Real gross value added,Germany,2021Q3,100.79,1.26,3.64,0.02
Real gross value added,Germany,2021Q4,101.28,0.49,3.24,0.51
Real gross value added,Germany,2022Q1,101.87,0.58,4.31,1.09
Real gross value added,Germany,2022Q2,101.73,-0.14,2.2,0.95
Real gross value added,Germany,2022Q3,102.3,0.57,1.5,1.52
Real gross value added,Germany,2022Q4,102.38,0.08,1.08,1.6
Real gross value added,Germany,2023Q1,101.98,-0.39,0.1,1.2
Real gross value added,Germany,2023Q2,101.26,-0.71,-0.46,0.48
Real gross value added,Germany,2023Q3,101.43,0.17,-0.86,0.65
Real gross value added,Germany,2023Q4,102.34,0.9,-0.04,1.56
Real gross value added,Germany,2024Q1,101.56,-0.76,-0.41,0.79
Real gross value added,Germany,2024Q2,101.42,-0.14,0.16,0.64
Real gross value added,Germany,2024Q3,101.03,-0.38,-0.39,0.26
Real gross value added,Germany,2024Q4,100.75,-0.28,-1.55,-0.02
Real gross value added,Germany,2025Q1,101.38,0.62,-0.18,0.6
Real gross value added,Germany,2025Q2,101.24,-0.13,-0.17,0.47
Real gross value added,Germany,2025Q3,101.27,0.03,0.24,0.5
Real gross value added,Germany,2025Q4,101.72,0.45,0.96,0.95
Total hours worked,Germany,2018Q1,99.03,,,-1.07
Total hours worked,Germany,2018Q2,100.19,1.18,,0.1
Total hours worked,Germany,2018Q3,100.1,-0.1,,0.0
Total hours worked,Germany,2018Q4,100.68,0.58,,0.58
Total hours worked,Germany,2019Q1,100.39,-0.29,1.37,0.29
Total hours worked,Germany,2019Q2,99.9,-0.48,-0.29,-0.19
Total hours worked,Germany,2019Q3,100.68,0.78,0.58,0.58
Total hours worked,Germany,2019Q4,100.1,-0.58,-0.58,0.0
Total hours worked,Germany,2020Q1,98.15,-1.94,-2.23,-1.94
Total hours worked,Germany,2020Q2,92.03,-6.24,-7.88,-8.06
Total hours worked,Germany,2020Q3,93.49,1.58,-7.14,-6.6
Total hours worked,Germany,2020Q4,95.53,2.18,-4.56,-4.56
Total hours worked,Germany,2021Q1,95.82,0.31,-2.38,-4.27
Total hours worked,Germany,2021Q2,97.96,2.23,6.44,-2.14
Total hours worked,Germany,2021Q3,96.02,-1.98,2.7,-4.08
Total hours worked,Germany,2021Q4,97.67,1.72,2.24,-2.43
Total hours worked,Germany,2022Q1,98.45,0.8,2.74,-1.65
Total hours worked,Germany,2022Q2,98.45,0.0,0.5,-1.65
Total hours worked,Germany,2022Q3,98.93,0.49,3.04,-1.17
Total hours worked,Germany,2022Q4,98.15,-0.79,0.5,-1.94
Total hours worked,Germany,2023Q1,99.22,1.09,0.79,-0.87
Total hours worked,Germany,2023Q2,99.32,0.1,0.89,-0.78
Total hours worked,Germany,2023Q3,99.42,0.1,0.49,-0.68
Total hours worked,Germany,2023Q4,98.54,-0.88,0.4,-1.55
Total hours worked,Germany,2024Q1,98.64,0.1,-0.59,-1.46
Total hours worked,Germany,2024Q2,99.03,0.39,-0.29,-1.07
Total hours worked,Germany,2024Q3,98.74,-0.29,-0.68,-1.36
Total hours worked,Germany,2024Q4,99.13,0.39,0.59,-0.97
Total hours worked,Germany,2025Q1,99.13,0.0,0.49,-0.97
Total hours worked,Germany,2025Q2,98.45,-0.69,-0.59,-1.65
Total hours worked,Germany,2025Q3,98.35,-0.1,-0.39,-1.75
Total hours worked,Germany,2025Q4,99.42,1.09,0.29,-0.68
Labour productivity (per hour worked),Ireland,2018Q1,101.1,,,-2.46
Labour productivity (per hour worked),Ireland,2018Q2,98.4,-2.66,,-5.06
Labour productivity (per hour worked),Ireland,2018Q3,100.41,2.03,,-3.13
Labour productivity (per hour worked),Ireland,2018Q4,100.09,-0.31,,-3.43
Labour productivity (per hour worked),Ireland,2019Q1,98.98,-1.11,-2.1,-4.51
Labour productivity (per hour worked),Ireland,2019Q2,101.13,2.18,2.77,-2.43
Labour productivity (per hour worked),Ireland,2019Q3,102.64,1.49,2.22,-0.98
Labour productivity (per hour worked),Ireland,2019Q4,103.65,0.99,3.55,0.0
Labour productivity (per hour worked),Ireland,2020Q1,109.46,5.61,10.59,5.61
Labour productivity (per hour worked),Ireland,2020Q2,133.7,22.14,32.2,28.99
Labour productivity (per hour worked),Ireland,2020Q3,121.3,-9.27,18.18,17.03
Labour productivity (per hour worked),Ireland,2020Q4,121.11,-0.16,16.85,16.85
Labour productivity (per hour worked),Ireland,2021Q1,137.32,13.38,25.45,32.49
Labour productivity (per hour worked),Ireland,2021Q2,131.28,-4.4,-1.81,26.66
Labour productivity (per hour worked),Ireland,2021Q3,127.76,-2.68,5.33,23.26
Labour productivity (per hour worked),Ireland,2021Q4,124.47,-2.58,2.77,20.08
Labour productivity (per hour worked),Ireland,2022Q1,125.45,0.79,-8.65,21.03
Labour productivity (per hour worked),Ireland,2022Q2,127.39,1.55,-2.97,22.9
Labour productivity (per hour worked),Ireland,2022Q3,131.19,2.99,2.69,26.58
Labour productivity (per hour worked),Ireland,2022Q4,128.53,-2.03,3.26,24.0
Labour productivity (per hour worked),Ireland,2023Q1,123.18,-4.16,-1.8,18.85
Labour productivity (per hour worked),Ireland,2023Q2,125.26,1.68,-1.67,20.85
Labour productivity (per hour worked),Ireland,2023Q3,122.48,-2.22,-6.64,18.17
Labour productivity (per hour worked),Ireland,2023Q4,120.22,-1.85,-6.47,15.98
Labour productivity (per hour worked),Ireland,2024Q1,118.99,-1.02,-3.4,14.8
Labour productivity (per hour worked),Ireland,2024Q2,119.37,0.32,-4.7,15.17
Labour productivity (per hour worked),Ireland,2024Q3,124.97,4.69,2.03,20.57
Labour productivity (per hour worked),Ireland,2024Q4,129.95,3.98,8.09,25.37
Labour productivity (per hour worked),Ireland,2025Q1,139.92,7.67,17.58,34.99
Labour productivity (per hour worked),Ireland,2025Q2,137.75,-1.55,15.4,32.91
Labour productivity (per hour worked),Ireland,2025Q3,137.62,-0.1,10.12,32.77
Labour productivity (per hour worked),Ireland,2025Q4,130.39,-5.25,0.35,25.8
Labour productivity (per worker),Ireland,2018Q1,100.53,,,-1.99
Labour productivity (per worker),Ireland,2018Q2,99.32,-1.2,,-3.17
Labour productivity (per worker),Ireland,2018Q3,100.03,0.71,,-2.47
Labour productivity (per worker),Ireland,2018Q4,100.13,0.11,,-2.37
Labour productivity (per worker),Ireland,2019Q1,99.53,-0.6,-0.99,-2.96
Labour productivity (per worker),Ireland,2019Q2,101.82,2.3,2.52,-0.73
Labour productivity (per worker),Ireland,2019Q3,102.94,1.1,2.91,0.37
Labour productivity (per worker),Ireland,2019Q4,102.56,-0.37,2.43,0.0
Labour productivity (per worker),Ireland,2020Q1,105.78,3.14,6.29,3.14
Labour productivity (per worker),Ireland,2020Q2,111.51,5.41,9.52,8.72
Labour productivity (per worker),Ireland,2020Q3,118.65,6.4,15.26,15.69
Labour productivity (per worker),Ireland,2020Q4,113.48,-4.36,10.65,10.65
Labour productivity (per worker),Ireland,2021Q1,126.78,11.72,19.85,23.62
Labour productivity (per worker),Ireland,2021Q2,124.22,-2.03,11.39,21.11
Labour productivity (per worker),Ireland,2021Q3,121.21,-2.42,2.15,18.18
Labour productivity (per worker),Ireland,2021Q4,116.62,-3.78,2.77,13.71
Labour productivity (per worker),Ireland,2022Q1,120.82,3.6,-4.71,17.8
Labour productivity (per worker),Ireland,2022Q2,122.55,1.43,-1.34,19.49
Labour productivity (per worker),Ireland,2022Q3,125.19,2.16,3.29,22.06
Labour productivity (per worker),Ireland,2022Q4,122.04,-2.51,4.65,18.99
Labour productivity (per worker),Ireland,2023Q1,118.12,-3.21,-2.23,15.17
Labour productivity (per worker),Ireland,2023Q2,117.96,-0.14,-3.75,15.01
Labour productivity (per worker),Ireland,2023Q3,115.37,-2.2,-7.85,12.48
Labour productivity (per worker),Ireland,2023Q4,110.73,-4.02,-9.27,7.97
Labour productivity (per worker),Ireland,2024Q1,112.38,1.49,-4.86,9.57
Labour productivity (per worker),Ireland,2024Q2,111.34,-0.93,-5.61,8.56
Labour productivity (per worker),Ireland,2024Q3,116.74,4.85,1.19,13.82
Labour productivity (per worker),Ireland,2024Q4,120.8,3.48,9.09,17.78
Labour productivity (per worker),Ireland,2025Q1,129.17,6.93,14.94,25.94
Labour productivity (per worker),Ireland,2025Q2,128.64,-0.41,15.54,25.43
Labour productivity (per worker),Ireland,2025Q3,128.56,-0.06,10.13,25.35
Labour productivity (per worker),Ireland,2025Q4,122.1,-5.03,1.07,19.05
Persons employed,Ireland,2018Q1,98.84,,,-5.79
Persons employed,Ireland,2018Q2,99.75,0.92,,-4.93
Persons employed,Ireland,2018Q3,100.39,0.64,,-4.32
Persons employed,Ireland,2018Q4,101.02,0.63,,-3.72
Persons employed,Ireland,2019Q1,102.56,1.53,3.76,-2.25
Persons employed,Ireland,2019Q2,102.02,-0.53,2.27,-2.77
Persons employed,Ireland,2019Q3,103.02,0.98,2.62,-1.82
Persons employed,Ireland,2019Q4,104.92,1.85,3.86,0.0
Persons employed,Ireland,2020Q1,105.1,0.17,2.48,0.17
Persons employed,Ireland,2020Q2,95.31,-9.32,-6.58,-9.16
Persons employed,Ireland,2020Q3,100.02,4.95,-2.9,-4.67
Persons employed,Ireland,2020Q4,101.93,1.9,-2.85,-2.85
Persons employed,Ireland,2021Q1,100.29,-1.6,-4.57,-4.41
Persons employed,Ireland,2021Q2,104.92,4.61,10.09,0.0
Persons employed,Ireland,2021Q3,110.54,5.36,10.52,5.36
Persons employed,Ireland,2021Q4,112.99,2.21,10.85,7.69
Persons employed,Ireland,2022Q1,113.53,0.48,13.2,8.21
Persons employed,Ireland,2022Q2,114.53,0.88,9.16,9.16
Persons employed,Ireland,2022Q3,114.35,-0.16,3.45,8.99
Persons employed,Ireland,2022Q4,115.89,1.35,2.57,10.46
Persons employed,Ireland,2023Q1,117.71,1.56,3.67,12.19
Persons employed,Ireland,2023Q2,118.07,0.31,3.09,12.53
Persons employed,Ireland,2023Q3,118.43,0.31,3.57,12.88
Persons employed,Ireland,2023Q4,119.88,1.23,3.44,14.26
Persons employed,Ireland,2024Q1,120.24,0.3,2.16,14.61
Persons employed,Ireland,2024Q2,121.06,0.68,2.53,15.38
Persons employed,Ireland,2024Q3,122.6,1.27,3.52,16.85
Persons employed,Ireland,2024Q4,122.97,0.3,2.57,17.2
Persons employed,Ireland,2025Q1,123.87,0.74,3.02,18.06
Persons employed,Ireland,2025Q2,123.69,-0.15,2.17,17.89
Persons employed,Ireland,2025Q3,123.78,0.07,0.96,17.98
Persons employed,Ireland,2025Q4,125.32,1.25,1.92,19.45
Real gross value added,Ireland,2018Q1,96.96,,,-10.7
Real gross value added,Ireland,2018Q2,100.18,3.32,,-7.74
Real gross value added,Ireland,2018Q3,101.25,1.07,,-6.75
Real gross value added,Ireland,2018Q4,101.61,0.36,,-6.41
Real gross value added,Ireland,2019Q1,99.61,-1.97,2.73,-8.26
Real gross value added,Ireland,2019Q2,105.61,6.03,5.43,-2.73
Real gross value added,Ireland,2019Q3,107.17,1.47,5.85,-1.3
Real gross value added,Ireland,2019Q4,108.58,1.31,6.85,0.0
Real gross value added,Ireland,2020Q1,112.78,3.88,13.23,3.88
Real gross value added,Ireland,2020Q2,107.02,-5.11,1.33,-1.43
Real gross value added,Ireland,2020Q3,116.99,9.32,9.17,7.75
Real gross value added,Ireland,2020Q4,119.67,2.29,10.22,10.22
Real gross value added,Ireland,2021Q1,127.41,6.47,12.97,17.34
Real gross value added,Ireland,2021Q2,130.07,2.09,21.54,19.8
Real gross value added,Ireland,2021Q3,134.65,3.52,15.09,24.01
Real gross value added,Ireland,2021Q4,136.85,1.64,14.36,26.04
Real gross value added,Ireland,2022Q1,140.32,2.53,10.14,29.24
Real gross value added,Ireland,2022Q2,140.96,0.45,8.37,29.82
Real gross value added,Ireland,2022Q3,145.33,3.1,7.94,33.85
Real gross value added,Ireland,2022Q4,146.95,1.11,7.38,35.34
Real gross value added,Ireland,2023Q1,141.39,-3.78,0.76,30.22
Real gross value added,Ireland,2023Q2,144.13,1.94,2.25,32.74
Real gross value added,Ireland,2023Q3,138.95,-3.6,-4.39,27.97
Real gross value added,Ireland,2023Q4,138.42,-0.38,-5.8,27.49
Real gross value added,Ireland,2024Q1,136.28,-1.55,-3.62,25.51
Real gross value added,Ireland,2024Q2,138.67,1.76,-3.79,27.72
Real gross value added,Ireland,2024Q3,148.66,7.2,6.99,36.92
Real gross value added,Ireland,2024Q4,152.12,2.33,9.9,40.1
Real gross value added,Ireland,2025Q1,161.29,6.03,18.36,48.55
Real gross value added,Ireland,2025Q2,162.15,0.53,16.93,49.35
Real gross value added,Ireland,2025Q3,161.91,-0.15,8.92,49.13
Real gross value added,Ireland,2025Q4,162.23,0.2,6.65,49.42
Total hours worked,Ireland,2018Q1,98.33,,,-5.32
Total hours worked,Ireland,2018Q2,100.61,2.32,,-3.12
Total hours worked,Ireland,2018Q3,100.0,-0.61,,-3.71
Total hours worked,Ireland,2018Q4,101.05,1.05,,-2.7
Total hours worked,Ireland,2019Q1,103.16,2.08,4.9,-0.68
Total hours worked,Ireland,2019Q2,102.72,-0.42,2.09,-1.1
Total hours worked,Ireland,2019Q3,103.33,0.6,3.33,-0.51
Total hours worked,Ireland,2019Q4,103.86,0.51,2.78,0.0
Total hours worked,Ireland,2020Q1,101.49,-2.28,-1.61,-2.28
Total hours worked,Ireland,2020Q2,79.49,-21.68,-22.61,-23.46
Total hours worked,Ireland,2020Q3,97.81,23.04,-5.34,-5.82
Total hours worked,Ireland,2020Q4,95.53,-2.33,-8.02,-8.02
Total hours worked,Ireland,2021Q1,92.55,-3.12,-8.81,-10.89
Total hours worked,Ireland,2021Q2,99.3,7.29,24.92,-4.39
Total hours worked,Ireland,2021Q3,104.82,5.56,7.17,0.93
Total hours worked,Ireland,2021Q4,105.87,1.0,10.83,1.94
Total hours worked,Ireland,2022Q1,109.38,3.31,18.18,5.32
Total hours worked,Ireland,2022Q2,110.17,0.72,10.94,6.08
Total hours worked,Ireland,2022Q3,109.11,-0.95,4.1,5.06
Total hours worked,Ireland,2022Q4,109.99,0.8,3.89,5.91
Total hours worked,Ireland,2023Q1,112.88,2.63,3.21,8.69
Total hours worked,Ireland,2023Q2,111.13,-1.55,0.88,7.0
Total hours worked,Ireland,2023Q3,111.57,0.39,2.25,7.43
Total hours worked,Ireland,2023Q4,110.43,-1.02,0.4,6.33
Total hours worked,Ireland,2024Q1,113.5,2.78,0.54,9.28
Total hours worked,Ireland,2024Q2,112.88,-0.54,1.58,8.69
Total hours worked,Ireland,2024Q3,114.55,1.48,2.67,10.3
Total hours worked,Ireland,2024Q4,114.29,-0.23,3.49,10.04
Total hours worked,Ireland,2025Q1,114.29,0.0,0.69,10.04
Total hours worked,Ireland,2025Q2,115.51,1.07,2.33,11.22
Total hours worked,Ireland,2025Q3,115.6,0.08,0.92,11.31
Total hours worked,Ireland,2025Q4,117.35,1.52,2.68,13.0
Labour productivity (per hour worked),Italy,2018Q1,100.5,,,-0.16
Labour productivity (per hour worked),Italy,2018Q2,99.65,-0.84,,-1.0
Labour productivity (per hour worked),Italy,2018Q3,99.62,-0.03,,-1.02
Labour productivity (per hour worked),Italy,2018Q4,100.23,0.61,,-0.42
Labour productivity (per hour worked),Italy,2019Q1,99.69,-0.54,-0.8,-0.96
Labour productivity (per hour worked),Italy,2019Q2,100.92,1.23,1.27,0.26
Labour productivity (per hour worked),Italy,2019Q3,100.24,-0.67,0.62,-0.41
Labour productivity (per hour worked),Italy,2019Q4,100.65,0.41,0.42,0.0
Labour productivity (per hour worked),Italy,2020Q1,103.28,2.61,3.6,2.61
Labour productivity (per hour worked),Italy,2020Q2,107.47,4.06,6.5,6.78
Labour productivity (per hour worked),Italy,2020Q3,101.72,-5.35,1.48,1.06
Labour productivity (per hour worked),Italy,2020Q4,102.91,1.17,2.24,2.24
